function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,cooldown_counter
F12022,10,1,1,1,40446.019070046794,300.0,40146.019070046794,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,2,26287.583125409998,300.0,25987.583125409998,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,3,16783.05011367724,300.0,16483.05011367724,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,4,16783.05011367724,300.0,16483.05011367724,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,5,14596.141837681223,300.0,14296.141837681223,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,6,14596.141837681223,300.0,14296.141837681223,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,7,5447.24660977952,300.0,5147.24660977952,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,8,5447.24660977952,300.0,5147.24660977952,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,9,5447.24660977952,300.0,5147.24660977952,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,10,5447.24660977952,300.0,5147.24660977952,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,11,5447.24660977952,300.0,5147.24660977952,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,12,5339.902995807253,300.0,5039.902995807253,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,13,4604.815974196927,300.0,4304.815974196927,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,14,4604.815974196927,300.0,4304.815974196927,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,15,4604.815974196927,300.0,4304.815974196927,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,16,4604.815974196927,300.0,4304.815974196927,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,17,3667.6989474074016,300.0,3367.6989474074016,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,18,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,19,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,20,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,21,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,22,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,23,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,24,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,25,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,26,2057.38568700659,300.0,1757.3856870065902,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,27,2016.5784384333554,300.0,1716.5784384333554,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,28,2016.5784384333554,300.0,1716.5784384333554,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,29,2016.5784384333554,300.0,1716.5784384333554,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,30,1908.9712888163701,300.0,1608.9712888163701,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,31,1908.9712888163701,300.0,1608.9712888163701,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,32,1711.5985904818333,300.0,1411.5985904818333,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,33,1552.2128386526852,300.0,1252.2128386526852,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,34,1120.9565841786853,300.0,820.9565841786853,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,35,1120.9565841786853,300.0,820.9565841786853,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,36,934.4794957519777,300.0,634.4794957519777,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,37,891.0178330501519,300.0,591.0178330501519,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,38,891.0178330501519,300.0,591.0178330501519,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,39,889.0539505153641,300.0,589.0539505153641,0,nan,False,False,NONE,nan,nan,False,0,0
F12022,10,1,1,40,889.0539505153641,300.0,589.0539505153641,0,nan,False,False,NONE,nan,nan,False,0,0
