function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,300.00000000000006,300.00000000023414,300.0000000000126,300.0000000000008,4.368180322263294e-11,1.2592712058297669e-11,0.07572940985361735,0.0,0.0,0.0
F22022,10,30,400.0,400.1639454673879,495.3737900907645,419.6530641545651,419.46166079670735,20.27150614225297,19.65306415456507,0.11247076988220214,0.0,0.0,0.0
F32022,10,30,600.0,600.0,600.0287831919461,600.0052950049912,600.0,0.010872903620504254,0.0052950049912321145,0.19369014104207358,0.0,0.0,0.0
F42022,10,30,800.0,816.0000000000001,870.0,835.9801994388657,834.0000000001004,12.778122722546772,35.980199438865725,0.31015334129333494,0.0,0.0,0.0
F52022,10,30,900.0,900.0,902.4000794314493,900.2304391503626,900.0000000000296,0.49029320035552393,0.23043915036258794,0.15442157586415609,0.0,0.0,0.0
F62022,10,30,1800.0,3725.5131339002874,68652.28202312635,25273.852611154492,20804.586015591354,17199.99858381406,23473.852611154492,0.18474672635396322,0.0,0.0,0.0
F72022,10,30,2000.0,2020.791877048726,2035.3645270230988,2025.0748600975862,2024.6258386294678,3.533053511692508,25.07486009758615,1.7390702565511067,0.0,0.0,0.0
F82022,10,30,2200.0,2202.3110183374283,5277.456617399677,2497.0611528654476,2223.6964811984762,739.5532241985035,297.06115286544747,2.369670112927755,0.0,0.0,0.0
F92022,10,30,2300.0,2300.000000220612,2907.191950971618,2695.3789669307953,2680.239934060168,97.66145446190725,395.37896693079506,0.5626083215077718,0.0,0.0,0.0
F102022,10,30,2400.0,-81.18763837432789,2745.8320101433314,1945.2171008052956,2342.5871543633275,878.8121034011998,-454.7828991947045,0.6190592209498088,0.0,0.0,0.0
F112022,10,30,2600.0,2600.000000026055,3493.4963230406347,2817.727713483181,2622.49881982059,369.8323298236536,217.72771348318088,0.9849958181381225,0.0,0.0,0.0
F122022,10,30,2700.0,2828.2665350539287,2904.7807739269515,2871.3844718834366,2870.1949468033936,12.966217866529322,171.38447188343648,1.0572688023249308,0.0,0.0,0.0
