function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F12022,10,1,1,3391.810689817716,300.0,3091.810689817716,0,0,0,0,0.34847378730773926,
F12022,10,2,2,3114.214293913731,300.0,2814.214293913731,0,0,0,0,0.3486151695251465,
F12022,10,3,3,3943.896307716313,300.0,3643.896307716313,0,0,0,0,0.3579709529876709,
F12022,10,4,4,2320.293237352416,300.0,2020.2932373524159,0,0,0,0,0.3483152389526367,
F12022,10,5,5,2618.1491204454537,300.0,2318.1491204454537,0,0,0,0,0.34723806381225586,
F12022,10,6,6,491.8094610771923,300.0,191.80946107719228,0,0,0,0,0.3465590476989746,
F12022,10,7,7,2616.383438001838,300.0,2316.383438001838,0,0,0,0,0.35723876953125,
F12022,10,8,8,493.195080445201,300.0,193.19508044520097,0,0,0,0,0.34596920013427734,
F12022,10,9,9,491.6821683258571,300.0,191.6821683258571,0,0,0,0,0.34845733642578125,
F12022,10,10,10,2617.4433932542115,300.0,2317.4433932542115,0,0,0,0,0.3459131717681885,
F12022,10,11,11,496.2923663452247,300.0,196.2923663452247,0,0,0,0,0.3463318347930908,
F12022,10,12,12,492.7296368213767,300.0,192.7296368213767,0,0,0,0,0.34883975982666016,
F12022,10,13,13,498.91374807722104,300.0,198.91374807722104,0,0,0,0,0.34814882278442383,
F12022,10,14,14,494.9253202581259,300.0,194.9253202581259,0,0,0,0,0.359529972076416,
F12022,10,15,15,3964.9823460864823,300.0,3664.9823460864823,0,0,0,0,0.3601231575012207,
F12022,10,16,16,495.3609083671191,300.0,195.36090836711912,0,0,0,0,0.3478090763092041,
F12022,10,17,17,444.7965245134566,300.0,144.79652451345657,0,0,0,0,0.3491990566253662,
F12022,10,18,18,441.8006510800453,300.0,141.80065108004533,0,0,0,0,0.3464231491088867,
F12022,10,19,19,4306.606425080741,300.0,4006.6064250807412,0,0,0,0,0.35124683380126953,
F12022,10,20,20,453.92556038982616,300.0,153.92556038982616,0,0,0,0,0.34601879119873047,
F12022,10,21,21,1988.6669473249813,300.0,1688.6669473249813,0,0,0,0,0.34861087799072266,
F12022,10,22,22,501.69926939243794,300.0,201.69926939243794,0,0,0,0,0.3484649658203125,
F12022,10,23,23,501.3795306402128,300.0,201.3795306402128,0,0,0,0,0.3477499485015869,
F12022,10,24,24,493.34404260156145,300.0,193.34404260156145,0,0,0,0,0.34793806076049805,
F12022,10,25,25,493.8453878656451,300.0,193.84538786564508,0,0,0,0,0.34731507301330566,
F12022,10,26,26,493.8486539828616,300.0,193.8486539828616,0,0,0,0,0.35148096084594727,
F12022,10,27,27,484.7719648655674,300.0,184.77196486556738,0,0,0,0,0.34899210929870605,
F12022,10,28,28,440.79295510423776,300.0,140.79295510423776,0,0,0,0,0.34610581398010254,
F12022,10,29,29,2026.343721011974,300.0,1726.343721011974,0,0,0,0,0.3523368835449219,
F12022,10,30,30,3830.8708084848163,300.0,3530.8708084848163,0,0,0,0,0.3601040840148926,
F22022,10,1,1,446.5589492998328,400.0,46.55894929983282,0,0,0,0,0.40447115898132324,
F22022,10,2,2,441.5328987032656,400.0,41.53289870326557,0,0,0,0,0.4081399440765381,
F22022,10,3,3,506.1892021142186,400.0,106.18920211421857,0,0,0,0,0.4091007709503174,
F22022,10,4,4,499.6498786960898,400.0,99.64987869608979,0,0,0,0,0.41254401206970215,
F22022,10,5,5,437.83862692753195,400.0,37.83862692753195,0,0,0,0,0.40500402450561523,
F22022,10,6,6,474.458189569925,400.0,74.45818956992503,0,0,0,0,0.4045119285583496,
F22022,10,7,7,440.3274347324601,400.0,40.32743473246012,0,0,0,0,0.40964365005493164,
F22022,10,8,8,488.2975522854812,400.0,88.29755228548117,0,0,0,0,0.4074859619140625,
F22022,10,9,9,437.3348814316669,400.0,37.33488143166687,0,0,0,0,0.40570998191833496,
F22022,10,10,10,403.5102486200449,400.0,3.5102486200448766,0,0,0,0,0.41422200202941895,
F22022,10,11,11,507.3105520824463,400.0,107.31055208244629,0,0,0,0,0.40497422218322754,
F22022,10,12,12,482.6163692160091,400.0,82.6163692160091,0,0,0,0,0.40402889251708984,
F22022,10,13,13,477.88492172092253,400.0,77.88492172092253,0,0,0,0,0.421781063079834,
F22022,10,14,14,474.3589977115166,400.0,74.35899771151662,0,0,0,0,0.410595178604126,
F22022,10,15,15,496.8679138178726,400.0,96.86791381787259,0,0,0,0,0.4054288864135742,
F22022,10,16,16,822.2747200820327,400.0,422.2747200820327,0,0,0,0,0.4171028137207031,
F22022,10,17,17,505.05548693429995,400.0,105.05548693429995,0,0,0,0,0.41047215461730957,
F22022,10,18,18,435.10127564926773,400.0,35.101275649267734,0,0,0,0,0.40498805046081543,
F22022,10,19,19,447.5573916188101,400.0,47.55739161881007,0,0,0,0,0.4045071601867676,
F22022,10,20,20,629.2575419835489,400.0,229.2575419835489,0,0,0,0,0.4044511318206787,
F22022,10,21,21,482.45931785370163,400.0,82.45931785370163,0,0,0,0,0.40480494499206543,
F22022,10,22,22,507.54064686993956,400.0,107.54064686993956,0,0,0,0,0.4058668613433838,
