function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,395.54775099034276,4571.696697769735,1156.7582938043734,488.4884498005677,1161.880410783988,856.7582938043734,1.8548712412516275,2.466666666666667,73.63333333333334,3.4
F22022,10,30,400.0,401.72516023909833,632.3987813949327,463.8428491959853,450.9024842787033,58.45902523804737,63.84284919598531,1.8737645546595256,6.4,83.0,21.233333333333334
F32022,10,30,600.0,600.000393603269,600.317697774988,600.0299586042347,600.0129855843945,0.059192307845436144,0.029958604234650466,5.274427151679992,11.6,197.3,118.03333333333333
F42022,10,30,800.0,818.0000020142613,870.6484134925411,842.5028402405112,842.0000000000081,11.99564205317511,42.50284024051123,6.975468977292379,11.066666666666666,184.9,181.53333333333333
F52022,10,30,900.0,900.1151037875163,902.1233986511054,900.9619632628039,900.8344812522117,0.5728134625471324,0.9619632628039388,3.7027910391489667,9.866666666666667,152.66666666666666,57.266666666666666
F62022,10,30,1800.0,12365.173227250823,64695.48440808354,28931.32652535044,26872.48412567578,12085.716811296796,27131.32652535044,4.1392814715703325,9.6,155.16666666666666,80.5
F72022,10,30,2000.0,2026.8317294963679,2253.515654954603,2118.8543025040517,2117.7861103775504,51.3515989848233,118.85430250405167,31.130062699317932,8.433333333333334,189.6,59.96666666666667
F82022,10,30,2200.0,2237.0690330347297,4138.282404615691,2794.2251132746114,2484.6588538089145,657.1707796758141,594.2251132746113,37.70615345637004,3.966666666666667,169.83333333333334,6.1
F92022,10,30,2300.0,2305.5812378790847,2965.118248929973,2626.7224679930628,2755.854893201577,239.397112789678,326.7224679930628,4.678105934460958,7.5,66.53333333333333,35.13333333333333
F102022,10,30,2400.0,-102.63607486233877,2777.7887535784203,2204.702506881582,2579.1344679773056,737.8733990319143,-195.2974931184182,8.32310053507487,9.2,122.23333333333333,86.0
F112022,10,30,2600.0,2602.529647254937,3622.309230212396,2681.216054157663,2616.8058673105825,193.09174845023125,81.21605415766335,10.026826032002766,4.733333333333333,93.53333333333333,11.733333333333333
F122022,10,30,2700.0,2823.611601976406,3046.3585501474204,2902.9134950804764,2894.6493188874692,46.1679580757821,202.91349508047657,14.66449151833852,9.3,137.13333333333333,68.26666666666667
