function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,354.1686019031217,3079.3969559295997,821.7499965670753,465.91355446491923,802.6042087539635,521.7499965670753,1.276060652732849,1.9,61.1,2.3666666666666667
F22022,10,30,400.0,401.4931971194678,545.8759693501974,455.4259429118757,463.06999957332795,38.26301735100364,55.42594291187572,1.7351449648539226,6.6,74.2,17.933333333333334
F32022,10,30,600.0,600.0000984839523,600.0129216214749,600.0024858583744,600.0006867640342,0.003629854932855533,0.002485858374336658,5.329488976796468,11.733333333333333,197.7,122.0
F42022,10,30,800.0,820.0000000026014,884.5,844.9008293843868,841.0000000002242,15.824314859528235,44.90082938438687,8.332427064577738,12.066666666666666,223.33333333333334,217.73333333333332
F52022,10,30,900.0,900.1005941634116,901.8281611762865,900.8937721560374,900.7548413915044,0.5738626398380803,0.8937721560373613,3.8321376482645673,9.9,158.03333333333333,58.5
F62022,10,30,1800.0,11625.056978245568,65573.5306050599,31640.902138587735,29685.036165400346,12498.366351854775,29840.902138587735,5.00450914700826,10.333333333333334,190.23333333333332,93.7
F72022,10,30,2000.0,2024.877644727884,2251.2448818998423,2116.6568443390006,2125.0224237499415,58.82920657084275,116.65684433900083,32.3126382112503,8.366666666666667,197.66666666666666,62.5
F82022,10,30,2200.0,2232.206536458226,4013.3039730777177,2688.7238846746022,2458.2053950047857,513.0175999563018,488.7238846746023,37.06953355471293,4.033333333333333,167.03333333333333,6.1
F92022,10,30,2300.0,2305.154549298514,3013.131410940502,2553.084339706812,2519.027905803683,240.70709161319004,253.08433970681216,5.198139866193135,7.566666666666666,75.43333333333334,39.53333333333333
F102022,10,30,2400.0,281.6336640087352,2759.669557290246,2087.1982612291044,2448.0837791555605,745.1728086272692,-312.80173877089544,8.829215955734252,9.666666666666666,129.96666666666667,95.03333333333333
F112022,10,30,2600.0,2601.0133366744294,3552.3676605327064,2654.793559468891,2613.2078944365694,174.96848992300335,54.79355946889117,10.19302696386973,4.766666666666667,95.13333333333334,9.7
F122022,10,30,2700.0,2817.517236191433,3035.5406969742367,2885.800603214093,2887.2485147096213,39.105828511603384,185.80060321409294,15.257738892237345,9.933333333333334,142.2,68.96666666666667
