function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,357.70571841650496,2507.0302245481375,505.23619816356273,428.23074134435683,382.036901734698,205.23619816356276,1.6804111798604329,10.4,88.4,17.433333333333334
F22022,10,30,400.0,400.34057096768566,544.7163889003837,448.11692438198986,436.7608781377937,43.8739436186366,48.11692438198983,2.374349061648051,19.566666666666666,110.6,70.4
F32022,10,30,600.0,600.0000616581273,600.0511986486456,600.0077071033885,600.0019585104826,0.012417899230994713,0.007707103388535567,6.219372304280599,30.3,234.23333333333332,210.9
F42022,10,30,800.0,814.0000273070681,874.0,843.6184640695,841.0000000000592,15.051646851479124,43.61846406949999,7.9574561754862465,29.0,212.86666666666667,209.76666666666668
F52022,10,30,900.0,900.1079739492001,901.9194866676427,901.010076702935,900.9929404487382,0.5602916243857955,1.010076702934983,4.619953656196595,27.166666666666668,195.9,146.63333333333333
F62022,10,30,1800.0,13044.117140088898,65851.8880866475,30271.420672398264,26081.100391745844,12762.92091666262,28471.420672398264,4.625696134567261,26.166666666666668,175.13333333333333,145.43333333333334
F72022,10,30,2000.0,2025.1326289837732,2266.479195355678,2131.9328728686023,2139.5019147985067,73.84272225589079,131.93287286860243,34.47836585044861,24.766666666666666,212.76666666666668,122.56666666666666
F82022,10,30,2200.0,2235.5871424662932,4227.633811212059,2823.877295933134,2618.323584465489,599.9885993830372,623.8772959331342,39.18450056711833,15.5,177.7,29.433333333333334
F92022,10,30,2300.0,2304.972483662633,3054.3238117693713,2569.3339511124,2701.8260798028086,242.28836632587337,269.3339511124,6.135858837763468,19.7,92.9,79.06666666666666
F102022,10,30,2400.0,400.7335322072945,2779.915400959714,2056.803764602981,2287.2391695533424,680.3083198186447,-343.1962353970189,9.048245724042257,22.466666666666665,134.16666666666666,107.7
F112022,10,30,2600.0,2600.2044516469573,3575.689255381816,2660.7106353450386,2610.459617340101,179.70768310737543,60.71063534503875,12.386869549751282,16.8,119.8,43.86666666666667
F122022,10,30,2700.0,2629.8630369267294,2948.570677431912,2876.95914145343,2877.540615929614,53.044036619594294,176.95914145343033,17.079948250452677,25.233333333333334,161.83333333333334,131.16666666666666
