dimension,rank,function,mean,std,best,worst
10,1,F12022,329.1503041490124,33.008104780632486,300.3156769415638,428.48907978823047
10,2,F22022,428.73913905568344,31.218509353670935,400.04656206306254,480.95504111094556
10,3,F32022,600.0000198446726,1.8764065131751902e-05,600.0000007380783,600.000072599722
10,4,F42022,842.141430261818,13.14583771981809,818.000000075527,868.0
10,5,F52022,900.9244662762408,0.6075146679632794,900.0045597926281,902.7305986106985
10,6,F72022,2079.7836567188588,36.44947171319396,2039.2639155975687,2194.92572167233
10,7,F102022,2278.210471821691,684.3184549973647,208.90175862125216,2764.99749065843
10,8,F92022,2560.857457729052,227.54010801501605,2300.7988889929507,3011.166826832977
10,9,F112022,2638.3089041947223,171.18060800168496,2600.0819295580645,3540.349463933783
10,10,F82022,2649.521622531118,477.8285453007915,2235.1316119574103,3776.5128181049727
10,11,F122022,2877.45483549143,76.79366521550861,2519.9826180437094,2965.689584926626
10,12,F62022,31320.801336595778,12907.023866963813,10912.968179005464,64923.975644196165
