function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,300.3156769415638,428.48907978823047,329.1503041490124,320.86689576596405,33.008104780632486,29.150304149012396,1.785374673207601,11.366666666666667,95.66666666666667,18.6
F22022,10,30,400.0,400.04656206306254,480.95504111094556,428.73913905568344,411.04475888292154,31.218509353670935,28.73913905568345,2.5535698413848875,20.666666666666668,120.66666666666667,75.03333333333333
F32022,10,30,600.0,600.0000007380783,600.000072599722,600.0000198446726,600.0000124377966,1.8764065131751902e-05,1.9844672529719294e-05,6.690908400217692,30.766666666666666,253.4,229.63333333333333
F42022,10,30,800.0,818.000000075527,868.0,842.141430261818,841.0,13.14583771981809,42.141430261817945,8.719160461425782,30.133333333333333,235.7,233.03333333333333
F52022,10,30,900.0,900.0045597926281,902.7305986106985,900.9244662762408,900.8641687793096,0.6075146679632794,0.9244662762407946,5.384315991401673,29.2,232.3,172.43333333333334
F62022,10,30,1800.0,10912.968179005464,64923.975644196165,31320.801336595778,28999.102821763263,12907.023866963813,29520.801336595778,5.2858837127685545,27.533333333333335,202.86666666666667,166.13333333333333
F72022,10,30,2000.0,2039.2639155975687,2194.92572167233,2079.7836567188588,2073.554553695046,36.44947171319396,79.78365671885862,33.88456400235494,24.133333333333333,206.13333333333333,114.63333333333334
F82022,10,30,2200.0,2235.1316119574103,3776.5128181049727,2649.521622531118,2420.282812864504,477.8285453007915,449.521622531118,38.91234302520752,16.233333333333334,173.83333333333334,28.266666666666666
F92022,10,30,2300.0,2300.7988889929507,3011.166826832977,2560.857457729052,2706.3671033420487,227.54010801501605,260.85745772905176,6.927409752209981,21.2,107.76666666666667,90.6
F102022,10,30,2400.0,208.90175862125216,2764.99749065843,2278.210471821691,2624.5004987482102,684.3184549973647,-121.78952817830908,10.97186772028605,25.7,166.93333333333334,140.4
F112022,10,30,2600.0,2600.0819295580645,3540.349463933783,2638.3089041947223,2600.738109363546,171.18060800168496,38.30890419472221,12.949466776847839,17.733333333333334,126.5,43.06666666666667
F122022,10,30,2700.0,2519.9826180437094,2965.689584926626,2877.45483549143,2878.89818682671,76.79366521550861,177.45483549142992,18.936169163386026,27.2,181.4,151.0
