function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
1.instancia_simple,6,1,1,92.0,nan,nan,0,0,0,0,0.11407017707824707,
1.instancia_simple,6,2,2,89.0,nan,nan,0,0,0,0,0.09841036796569824,
1.instancia_simple,6,3,3,89.0,nan,nan,0,0,0,0,0.09826922416687012,
1.instancia_simple,6,4,4,89.0,nan,nan,0,0,0,0,0.09927701950073242,
1.instancia_simple,6,5,5,89.0,nan,nan,0,0,0,0,0.09847283363342285,
1.instancia_simple,6,6,6,89.0,nan,nan,0,0,0,0,0.09783029556274414,
1.instancia_simple,6,7,7,89.0,nan,nan,0,0,0,0,0.09827375411987305,
1.instancia_simple,6,8,8,92.0,nan,nan,0,0,0,0,0.09874606132507324,
1.instancia_simple,6,9,9,89.0,nan,nan,0,0,0,0,0.09904313087463379,
1.instancia_simple,6,10,10,89.0,nan,nan,0,0,0,0,0.0987091064453125,
1.instancia_simple,6,11,11,89.0,nan,nan,0,0,0,0,0.09897184371948242,
1.instancia_simple,6,12,12,89.0,nan,nan,0,0,0,0,0.09881782531738281,
1.instancia_simple,6,13,13,89.0,nan,nan,0,0,0,0,0.09869599342346191,
1.instancia_simple,6,14,14,89.0,nan,nan,0,0,0,0,0.09812188148498535,
1.instancia_simple,6,15,15,89.0,nan,nan,0,0,0,0,0.09869623184204102,
1.instancia_simple,6,16,16,89.0,nan,nan,0,0,0,0,0.0982210636138916,
1.instancia_simple,6,17,17,89.0,nan,nan,0,0,0,0,0.09763503074645996,
1.instancia_simple,6,18,18,89.0,nan,nan,0,0,0,0,0.09803009033203125,
1.instancia_simple,6,19,19,92.0,nan,nan,0,0,0,0,0.0982058048248291,
1.instancia_simple,6,20,20,89.0,nan,nan,0,0,0,0,0.09774398803710938,
1.instancia_simple,6,21,21,89.0,nan,nan,0,0,0,0,0.09769582748413086,
1.instancia_simple,6,22,22,89.0,nan,nan,0,0,0,0,0.09743690490722656,
1.instancia_simple,6,23,23,89.0,nan,nan,0,0,0,0,0.09812092781066895,
1.instancia_simple,6,24,24,89.0,nan,nan,0,0,0,0,0.0983879566192627,
1.instancia_simple,6,25,25,92.0,nan,nan,0,0,0,0,0.0979928970336914,
1.instancia_simple,6,26,26,92.0,nan,nan,0,0,0,0,0.09811282157897949,
1.instancia_simple,6,27,27,92.0,nan,nan,0,0,0,0,0.09804797172546387,
1.instancia_simple,6,28,28,89.0,nan,nan,0,0,0,0,0.09821295738220215,
1.instancia_simple,6,29,29,89.0,nan,nan,0,0,0,0,0.09761786460876465,
1.instancia_simple,6,30,30,89.0,nan,nan,0,0,0,0,0.09773707389831543,
2.instancia_mediana,12,1,1,159.0,nan,nan,0,0,0,0,0.23783397674560547,
2.instancia_mediana,12,2,2,156.0,nan,nan,0,0,0,0,0.23707294464111328,
