function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
1.instancia_simple,6,1,1,89.0,nan,nan,0,0,0,0,0.3166189193725586,
1.instancia_simple,6,2,2,89.0,nan,nan,0,0,0,0,0.30278801918029785,
1.instancia_simple,6,3,3,89.0,nan,nan,0,0,0,0,0.29764819145202637,
1.instancia_simple,6,4,4,89.0,nan,nan,0,0,0,0,0.2989659309387207,
1.instancia_simple,6,5,5,89.0,nan,nan,0,0,0,0,0.3023867607116699,
1.instancia_simple,6,6,6,89.0,nan,nan,0,0,0,0,0.2994208335876465,
1.instancia_simple,6,7,7,89.0,nan,nan,0,0,0,0,0.2989621162414551,
1.instancia_simple,6,8,8,89.0,nan,nan,0,0,0,0,0.29787111282348633,
1.instancia_simple,6,9,9,89.0,nan,nan,0,0,0,0,0.2973158359527588,
1.instancia_simple,6,10,10,89.0,nan,nan,0,0,0,0,0.29785585403442383,
1.instancia_simple,6,11,11,89.0,nan,nan,0,0,0,0,0.2974379062652588,
1.instancia_simple,6,12,12,89.0,nan,nan,0,0,0,0,0.29784488677978516,
1.instancia_simple,6,13,13,89.0,nan,nan,0,0,0,0,0.29728198051452637,
1.instancia_simple,6,14,14,89.0,nan,nan,0,0,0,0,0.29671311378479004,
1.instancia_simple,6,15,15,89.0,nan,nan,0,0,0,0,0.2974417209625244,
1.instancia_simple,6,16,16,89.0,nan,nan,0,0,0,0,0.2985668182373047,
1.instancia_simple,6,17,17,89.0,nan,nan,0,0,0,0,0.29834604263305664,
1.instancia_simple,6,18,18,89.0,nan,nan,0,0,0,0,0.2969520092010498,
1.instancia_simple,6,19,19,89.0,nan,nan,0,0,0,0,0.2972679138183594,
1.instancia_simple,6,20,20,89.0,nan,nan,0,0,0,0,0.2971479892730713,
1.instancia_simple,6,21,21,89.0,nan,nan,0,0,0,0,0.2971961498260498,
1.instancia_simple,6,22,22,89.0,nan,nan,0,0,0,0,0.2973470687866211,
1.instancia_simple,6,23,23,89.0,nan,nan,0,0,0,0,0.2971377372741699,
