function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,1,1,1,89.0,nan,nan,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,2,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,3,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,4,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,5,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,6,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,7,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,8,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,9,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,10,89.0,nan,nan,1,0.0,True,True,POSITIVE_STAGNATION,-0.4256450349645675,0.7101009680905077,True,1,True,False,0,6,89.0,1,True,True,0.2641535442029817,0.3498207540105562,0.004078869408723663,-0.04319964707335438,4.906762415365745,0.2641535442029817,0.3498207540105562,0.004078869408723663,0.04319964707335438,4.906762415365745
1.instancia_simple,6,1,1,11,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,1,True,False,0,5,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,12,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,1,True,False,0,4,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,13,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,1,True,False,0,3,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,14,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,1,True,False,0,2,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,15,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,1,True,False,0,1,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,16,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,17,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,18,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,19,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-3.5038333240356003,0.19544441070480345,False,1,True,False,0,0,89.0,2,True,True,0.1677151549652981,-0.9163926702674723,-0.4450828190480091,-2.301167465871582,2.0671234708181623,0.1677151549652981,0.9163926702674723,0.4450828190480091,2.301167465871582,2.0671234708181623
1.instancia_simple,6,1,1,20,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.8853298210059375,0.38978769231290344,False,1,True,False,0,0,89.0,3,True,True,-0.17245237710150313,0.22092501539645235,-0.7008302014582973,0.34913273579045007,3.9758317075027723,0.17245237710150313,0.22092501539645235,0.7008302014582973,0.34913273579045007,3.9758317075027723
1.instancia_simple,6,1,1,21,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.14559649352979243,0.6265812676473392,False,1,True,False,0,0,89.0,4,True,True,-0.07590759235218014,-0.23758869444378566,0.11304068744274368,1.1644678440899836,4.508791004643228,0.07590759235218014,0.23758869444378566,0.11304068744274368,1.1644678440899836,4.508791004643228
1.instancia_simple,6,1,1,22,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-1.2948243879966492,0.3790220417375756,False,1,True,False,0,0,89.0,5,True,True,-0.5628323645370928,-0.3075278811766172,0.3401280565296717,-0.6270997131559984,3.9817112444561964,0.5628323645370928,0.3075278811766172,0.3401280565296717,0.6270997131559984,3.9817112444561964
