function,dimension,run_id,seed,iteration,best_fitness,global_optimum,error_to_optimum,window_size,window_std,trigger_candidate,diagnostics_invoked,diagnosis_status,diagnosis_pred_delta,diagnosis_fidelity,rescue_applied,rescue_count_cumulative,rescue_trial_active,rescue_rollback_applied,rollback_count_cumulative,cooldown_counter,elite_best_fitness,diagnosis_id,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
1.instancia_simple,6,1,1,1,89.0,nan,nan,1,nan,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,2,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,3,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,4,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,5,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,6,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,7,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,8,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,9,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,0,False,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,10,89.0,nan,nan,10,0.0,True,True,FALSE_ALARM,0.32553131480908615,0.7209470457058503,False,0,False,False,0,0,89.0,1,True,False,-0.01471223038787938,0.23506184866239704,0.2156335922525388,0.7524325033446964,5.00071115879825,0.01471223038787938,0.23506184866239704,0.2156335922525388,0.7524325033446964,5.00071115879825
1.instancia_simple,6,1,1,11,89.0,nan,nan,1,0.0,True,True,POSITIVE_STAGNATION,-0.7333637079081861,0.5852814118176581,True,1,True,False,0,6,89.0,2,True,True,-0.22599533101619698,-0.31710533342415337,0.12285350053511654,0.36771344554179913,4.862060101866707,0.22599533101619698,0.31710533342415337,0.12285350053511654,0.36771344554179913,4.862060101866707
1.instancia_simple,6,1,1,12,89.0,nan,nan,2,0.0,False,False,NONE,nan,nan,False,1,True,False,0,5,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,13,89.0,nan,nan,3,0.0,False,False,NONE,nan,nan,False,1,True,False,0,4,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,14,89.0,nan,nan,4,0.0,False,False,NONE,nan,nan,False,1,True,False,0,3,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,15,89.0,nan,nan,5,0.0,False,False,NONE,nan,nan,False,1,True,False,0,2,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,16,89.0,nan,nan,6,0.0,False,False,NONE,nan,nan,False,1,True,False,0,1,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,17,89.0,nan,nan,7,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,18,89.0,nan,nan,8,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,19,89.0,nan,nan,9,0.0,False,False,NONE,nan,nan,False,1,True,False,0,0,89.0,0,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.instancia_simple,6,1,1,20,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.4687334412428124,0.36906792880656136,False,1,True,False,0,0,89.0,3,True,True,-1.0232745676135848,-1.1811323902456523,0.3622250376343196,-0.6504887939275702,3.6826150681945027,1.0232745676135848,1.1811323902456523,0.3622250376343196,0.6504887939275702,3.6826150681945027
1.instancia_simple,6,1,1,21,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-0.8619101533241453,0.3817754805272767,False,1,True,False,0,0,89.0,4,True,True,-0.4711617379525976,-0.46994954843008485,0.2406871830882909,0.5699738145496321,3.8495562508810983,0.4711617379525976,0.46994954843008485,0.2406871830882909,0.5699738145496321,3.8495562508810983
1.instancia_simple,6,1,1,22,89.0,nan,nan,10,0.0,True,True,POSITIVE_STAGNATION_SKIPPED_ACTIVE_TRIAL,-2.75267340342614,0.26920686744197,False,1,True,False,0,0,89.0,5,True,True,-1.754245630034976,-0.9066934482796245,0.7846018534116175,-0.6469880802171676,2.6339644067345076,1.754245630034976,0.9066934482796245,0.7846018534116175,0.6469880802171676,2.6339644067345076
