job_id,algorithm,instance_name,max_fes,status,attempts,return_code,run_dir,log_file
PSO_1_instancia_simple_fes5000,PSO,1.instancia_simple.txt,5000,unknown,0,,,
SHOA_1_instancia_simple_fes5000,SHOA,1.instancia_simple.txt,5000,unknown,0,,,
SHOA-COMBINED_1_instancia_simple_fes5000,SHOA-COMBINED,1.instancia_simple.txt,5000,unknown,0,,,
PSO_2_instancia_mediana_fes5000,PSO,2.instancia_mediana.txt,5000,unknown,0,,,
SHOA_2_instancia_mediana_fes5000,SHOA,2.instancia_mediana.txt,5000,unknown,0,,,
SHOA-COMBINED_2_instancia_mediana_fes5000,SHOA-COMBINED,2.instancia_mediana.txt,5000,unknown,0,,,
PSO_3_instancia_dura_fes5000,PSO,3.instancia_dura.txt,5000,unknown,0,,,
SHOA_3_instancia_dura_fes5000,SHOA,3.instancia_dura.txt,5000,unknown,0,,,
SHOA-COMBINED_3_instancia_dura_fes5000,SHOA-COMBINED,3.instancia_dura.txt,5000,unknown,0,,,
PSO_4_instancia_fes5000,PSO,4.instancia.txt,5000,unknown,0,,,
SHOA_4_instancia_fes5000,SHOA,4.instancia.txt,5000,unknown,0,,,
SHOA-COMBINED_4_instancia_fes5000,SHOA-COMBINED,4.instancia.txt,5000,unknown,0,,,
PSO_4_instancia_fes50000,PSO,4.instancia.txt,50000,unknown,0,,,
SHOA_4_instancia_fes50000,SHOA,4.instancia.txt,50000,unknown,0,,,
SHOA-COMBINED_4_instancia_fes50000,SHOA-COMBINED,4.instancia.txt,50000,unknown,0,,,
