algorithm,instance_name,max_fes_budget,runs_completed,best,mean,std,median,worst,feasibility_rate,mean_pm_std
PSO,1.instancia_simple.txt,300,1,89.0,89.0,0.0,89.0,89.0,1.0,8.900000e+01 +/- 0.000000e+00
PSO,2.instancia_mediana.txt,300,1,156.0,156.0,0.0,156.0,156.0,1.0,1.560000e+02 +/- 0.000000e+00
PSO,3.instancia_dura.txt,300,1,311.0,311.0,0.0,311.0,311.0,1.0,3.110000e+02 +/- 0.000000e+00
PSO,4.instancia.txt,300,1,2698.0,2698.0,0.0,2698.0,2698.0,1.0,2.698000e+03 +/- 0.000000e+00
PSO,4.instancia.txt,500,1,2650.0,2650.0,0.0,2650.0,2650.0,1.0,2.650000e+03 +/- 0.000000e+00
SHOA,1.instancia_simple.txt,300,1,89.0,89.0,0.0,89.0,89.0,1.0,8.900000e+01 +/- 0.000000e+00
SHOA,2.instancia_mediana.txt,300,1,163.0,163.0,0.0,163.0,163.0,1.0,1.630000e+02 +/- 0.000000e+00
SHOA,3.instancia_dura.txt,300,1,315.0,315.0,0.0,315.0,315.0,1.0,3.150000e+02 +/- 0.000000e+00
SHOA,4.instancia.txt,300,1,2711.0,2711.0,0.0,2711.0,2711.0,1.0,2.711000e+03 +/- 0.000000e+00
SHOA,4.instancia.txt,500,1,2694.0,2694.0,0.0,2694.0,2694.0,1.0,2.694000e+03 +/- 0.000000e+00
SHOA-COMBINED,1.instancia_simple.txt,300,1,89.0,89.0,0.0,89.0,89.0,1.0,8.900000e+01 +/- 0.000000e+00
SHOA-COMBINED,2.instancia_mediana.txt,300,1,155.0,155.0,0.0,155.0,155.0,1.0,1.550000e+02 +/- 0.000000e+00
SHOA-COMBINED,3.instancia_dura.txt,300,1,315.0,315.0,0.0,315.0,315.0,1.0,3.150000e+02 +/- 0.000000e+00
SHOA-COMBINED,4.instancia.txt,300,1,2654.0,2654.0,0.0,2654.0,2654.0,1.0,2.654000e+03 +/- 0.000000e+00
SHOA-COMBINED,4.instancia.txt,500,1,2700.0,2700.0,0.0,2700.0,2700.0,1.0,2.700000e+03 +/- 0.000000e+00
