function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,440.79295510423776,4306.606425080741,1514.8257986214614,497.6030572112229,1378.070376145995,1214.8257986214614,0.45745943387349447,0.0,0.0,0.0
F22022,10,30,400.0,403.5102486200449,822.2747200820327,491.3879699401525,477.09953549889957,78.7882662521128,91.38796994015254,0.5092311223347982,0.0,0.0,0.0
F32022,10,30,600.0,600.0098592495924,600.2242418359203,600.063233387504,600.0419982586941,0.05333177660258329,0.06323338750405204,0.6526302814483642,0.0,0.0,0.0
F42022,10,30,800.0,822.000000159549,858.0000000000032,840.576032920523,838.0000111086474,9.45825887540336,40.576032920522955,0.8644002119700114,0.0,0.0,0.0
F52022,10,30,900.0,900.2189200320474,902.3002883797102,900.9224468090405,900.892999150718,0.48030266047208137,0.9224468090404533,0.580267858505249,0.0,0.0,0.0
F62022,10,30,1800.0,12430.346541720479,44095.0411957452,19548.764244114747,19090.62502342085,6195.921846117886,17748.764244114747,0.6459595600763957,0.0,0.0,0.0
F72022,10,30,2000.0,2033.8432771213238,2325.91729804518,2101.221461928796,2072.71306712956,63.83758739744697,101.221461928796,3.5150002082188925,0.0,0.0,0.0
F82022,10,30,2200.0,2227.5696726761785,3958.8970781844414,2642.172021856952,2319.749771983714,617.2681810397936,442.17202185695226,4.682900778452555,0.0,0.0,0.0
F92022,10,30,2300.0,2321.1358723574485,3073.591831156321,2675.2004224212437,2775.45917082267,228.97809130291435,375.20042242124356,1.326048994064331,0.0,0.0,0.0
F102022,10,30,2400.0,639.6617878213597,2767.0288994737007,2187.5966467358144,2403.237265358198,553.9105510272341,-212.4033532641857,1.3931448698043822,0.0,0.0,0.0
F112022,10,30,2600.0,2605.13913665785,3012.155267776879,2651.6544687068968,2625.457329300238,78.82079070691742,51.65446870689663,2.060599096616109,0.0,0.0,0.0
F122022,10,30,2700.0,2820.7787886692886,2993.9447791270773,2906.019846313995,2905.833745965231,36.81283329594041,206.01984631399498,2.1874632438023887,0.0,0.0,0.0
