function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,493.08506000928946,9132.290773352644,3892.690387763168,3627.1476036592503,2369.0267853309733,3592.690387763168,0.7321179389953614,0.16666666666666666,13.433333333333334,0.16666666666666666
F22022,10,30,400.0,507.0833273231092,1522.6775516053317,796.204738057526,634.2117492471314,274.95213023483666,396.204738057526,0.7100691477457682,0.3333333333333333,9.033333333333333,0.3333333333333333
F32022,10,30,600.0,600.0378296601058,600.274696105017,600.122685457887,600.1230559889077,0.06131084754389656,0.12268545788693927,1.917378266652425,5.566666666666666,36.36666666666667,5.566666666666666
F42022,10,30,800.0,838.0392164810759,934.5028790098686,879.3119991915514,876.8019977623544,29.186850400800065,79.31199919155148,0.9742961406707764,1.8,2.1,1.8
F52022,10,30,900.0,900.5279280237295,902.7260244096473,901.4882590545911,901.3878629096464,0.6528512421752978,1.488259054591174,1.6116050402323405,3.1,34.46666666666667,3.1
F62022,10,30,1800.0,13766.492145573224,18872.054925855067,17214.11944842029,18111.463217233046,1736.863422811908,15414.11944842029,0.6299742221832275,0.0,0.06666666666666667,0.0
F72022,10,30,2000.0,2187.9224125216,2461.1343023608183,2375.7806807092597,2380.495212251122,39.84179749818579,375.7806807092599,4.238619875907898,0.23333333333333334,2.7333333333333334,0.23333333333333334
F82022,10,30,2200.0,3979.478953737374,6853883884.627247,1142128974.6546693,4005.8006462255007,2597528136.499763,1142126774.6546693,5.652956954638163,0.03333333333333333,2.6666666666666665,0.03333333333333333
F92022,10,30,2300.0,2339.638162076876,3405.334857453245,2912.8148042778535,2924.3484553082885,193.183428673775,612.8148042778536,1.5620285908381144,0.5666666666666667,2.7666666666666666,0.5666666666666667
F102022,10,30,2400.0,2466.233316003176,3963.915829621945,2792.799616844606,2800.1581704560767,237.50530064391137,392.79961684460613,1.8646422545115153,1.2333333333333334,5.2,1.2333333333333334
F112022,10,30,2600.0,2617.374297276558,3031.7942859943205,2783.6408710536034,2736.431769692771,122.82710231512482,183.64087105360335,3.4637510458628338,0.3,10.033333333333333,0.3
F122022,10,30,2700.0,2986.795128136426,3961.8228202486316,3227.716935646775,3158.8031805864375,227.29876942150378,527.7169356467749,2.480142267545064,0.5,1.7666666666666666,0.5
