function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,2,2,1,489,FALSE_ALARM,-24519.631411723178,0.09325181493744628,True,True,7439.439363753413,10545.71941069146,17467.988476533632,-54374.67322969414,7016.146078978343,7439.439363753413,10545.71941069146,17467.988476533632,54374.67322969414,7016.146078978343
F12022,10,2,2,2,490,POSITIVE_STAGNATION,-1202531.0170701004,0.15706028245486825,True,True,-399580.95623425,591515.0944314129,183912.0056078703,-1491654.1795554594,41414.745611695034,399580.95623425,591515.0944314129,183912.0056078703,1491654.1795554594,41414.745611695034
F12022,10,3,3,1,482,FALSE_ALARM,-6436655.030456191,0.0685630431136901,True,True,681677.3280976109,1054339.0795943623,281314.208921336,-9522954.52701094,2368097.2935453816,681677.3280976109,1054339.0795943623,281314.208921336,9522954.52701094,2368097.2935453816
F12022,10,3,3,2,483,FALSE_ALARM,-2371590.3183176853,0.059729394873440644,True,True,-561395.3629501727,864567.1226111401,-537635.2817571603,-2667271.2904763618,637014.7371147741,561395.3629501727,864567.1226111401,537635.2817571603,2667271.2904763618,637014.7371147741
F12022,10,3,3,3,484,POSITIVE_STAGNATION,-710973.3306257846,0.10847759475491614,True,True,71059.44988101722,224094.73220336725,105898.77344867915,-982086.2849117938,-8096.632113018939,71059.44988101722,224094.73220336725,105898.77344867915,982086.2849117938,8096.632113018939
F12022,10,4,4,1,482,FALSE_ALARM,-8005.424373215779,0.05825709648536015,True,True,6716.100681475081,1232.421798739028,6587.199927668268,-17349.9786077911,-1377.4747809263204,6716.100681475081,1232.421798739028,6587.199927668268,17349.9786077911,1377.4747809263204
F12022,10,4,4,2,483,POSITIVE_STAGNATION,-2640652.2269553253,0.14157429389302878,True,True,307518.914826026,683537.5250317812,789913.5544715934,-3575870.693522876,-456299.7893551921,307518.914826026,683537.5250317812,789913.5544715934,3575870.693522876,456299.7893551921
F12022,10,4,4,3,493,POSITIVE_STAGNATION,-294983.14262015733,0.10508023318989312,True,True,270891.55039049115,78914.81727474215,274442.2086816228,-701288.9193185013,-51322.951244826276,270891.55039049115,78914.81727474215,274442.2086816228,701288.9193185013,51322.951244826276
F12022,10,5,5,1,490,FALSE_ALARM,-48104366.213536195,0.04046446566206674,True,True,32039451.034550786,-435308.6254002774,28118241.516117223,-85192824.36253555,-7138624.662476133,32039451.034550786,435308.6254002774,28118241.516117223,85192824.36253555,7138624.662476133
F12022,10,5,5,2,491,FALSE_ALARM,-6778641.650155594,0.062338099405662706,True,True,-2878222.147894837,2235042.01003698,2117124.213865213,-7140740.083499712,-1021273.015613664,2878222.147894837,2235042.01003698,2117124.213865213,7140740.083499712,1021273.015613664
