dimension,rank,function,mean,std,best,worst
10,1,F32022,600.0098322080845,0.01028833535888957,600.0001356145398,600.0481158946716
10,2,F22022,747.9292793130118,247.09855211720284,472.15791380448707,1432.9535269418973
10,3,F42022,860.3244015307409,23.553713199580045,834.0471251753133,911.3323863766008
10,4,F52022,901.0209243732717,0.530785523044628,900.2050032535866,902.0232610452591
10,5,F72022,2340.8839304346825,46.626866229224454,2187.9224125215997,2461.1343023608188
10,6,F102022,2763.835921040176,193.29021922864382,2367.75633743577,3665.312404104705
10,7,F112022,2768.9237784196744,113.49291115246726,2617.28859762457,2997.7621991525693
10,8,F92022,2879.7923981584054,209.2217902595395,2333.432659933169,3398.3673046561103
10,9,F122022,3172.0055288424064,158.62733465733146,2986.795128136426,3546.3843202330063
10,10,F12022,3460.63355685181,2049.098275330242,449.5456011820961,8255.786248666047
10,11,F62022,17214.119440529055,1736.863418593537,13766.492145572369,18872.054925855067
10,12,F82022,1142128931.025925,2597528156.344682,3880.8096403227996,6853883884.627235
