function,dimension,runs,global_optimum,best,worst,mean,median,std,mean_error_to_optimum,mean_runtime_sec,mean_rescues,mean_diagnostics_invoked,mean_positive_diagnosis
F12022,10,30,300.0,449.5456011820961,8255.786248666047,3460.63355685181,3266.002295999409,2049.098275330242,3160.63355685181,1.461953846613566,0.8333333333333334,9.3,0.8333333333333334
F22022,10,30,400.0,472.15791380448707,1432.9535269418973,747.9292793130118,625.4764475008026,247.09855211720284,347.92927931301176,1.4474220832188924,1.1666666666666667,2.8666666666666667,1.1666666666666667
F32022,10,30,600.0,600.0001356145398,600.0481158946716,600.0098322080845,600.0074267754721,0.01028833535888957,0.009832208084556744,3.4726022322972616,14.833333333333334,23.4,14.833333333333334
F42022,10,30,800.0,834.0471251753133,911.3323863766008,860.3244015307409,849.4666729232633,23.553713199580045,60.32440153074099,2.820042292277018,3.5,3.7666666666666666,3.5
F52022,10,30,900.0,900.2050032535866,902.0232610452591,901.0209243732717,900.8627689624138,0.530785523044628,1.0209243732716724,2.3058183113733928,7.6,14.166666666666666,7.6
F62022,10,30,1800.0,13766.492145572369,18872.054925855067,17214.119440529055,18111.463188098944,1736.863418593537,15414.119440529055,1.8011685132980346,0.23333333333333334,0.5,0.23333333333333334
F72022,10,30,2000.0,2187.9224125215997,2461.1343023608188,2340.8839304346825,2340.0016541518135,46.626866229224454,340.8839304346824,9.524728639920552,1.0,1.6333333333333333,1.0
F82022,10,30,2200.0,3880.8096403227996,6853883884.627235,1142128931.025925,3949.831755577753,2597528156.344682,1142126731.025925,13.36269199848175,0.6666666666666666,3.7333333333333334,0.6666666666666666
F92022,10,30,2300.0,2333.432659933169,3398.3673046561103,2879.7923981584054,2929.947967435998,209.2217902595395,579.7923981584055,4.571068278948466,1.5,2.2,1.5
F102022,10,30,2400.0,2367.75633743577,3665.312404104705,2763.835921040176,2754.818160105505,193.29021922864382,363.83592104017583,4.310920230547587,1.5,2.0,1.5
F112022,10,30,2600.0,2617.28859762457,2997.7621991525693,2768.9237784196744,2727.0595555219465,113.49291115246726,168.92377841967456,8.223115730285645,1.5666666666666667,6.433333333333334,1.5666666666666667
F122022,10,30,2700.0,2986.795128136426,3546.3843202330063,3172.0055288424064,3141.743234199551,158.62733465733146,472.0055288424066,6.503073684374491,1.4,1.7,1.4
