dimension,rank,function,mean,std,best,worst
10,1,F32022,600.122685457887,0.06131084754389656,600.0378296601058,600.274696105017
10,2,F22022,796.204738057526,274.95213023483666,507.0833273231092,1522.6775516053317
10,3,F42022,879.3119991915514,29.186850400800065,838.0392164810759,934.5028790098686
10,4,F52022,901.4882590545911,0.6528512421752978,900.5279280237295,902.7260244096473
10,5,F72022,2375.7806807092597,39.84179749818579,2187.9224125216,2461.1343023608183
10,6,F112022,2783.6408710536034,122.82710231512482,2617.374297276558,3031.7942859943205
10,7,F102022,2792.799616844606,237.50530064391137,2466.233316003176,3963.915829621945
10,8,F92022,2912.8148042778535,193.183428673775,2339.638162076876,3405.334857453245
10,9,F122022,3227.716935646775,227.29876942150378,2986.795128136426,3961.8228202486316
10,10,F12022,3892.690387763168,2369.0267853309733,493.08506000928946,9132.290773352644
10,11,F62022,17214.11944842029,1736.863422811908,13766.492145573224,18872.054925855067
10,12,F82022,1142128974.6546693,2597528136.499763,3979.478953737374,6853883884.627247
