function,dimension,run_id,seed,diagnosis_id,diagnosis_iteration,diagnosis_status,pred_delta,fidelity,strong_stochastic_importance,low_expected_improvement,weight_r1,weight_mag_browniano,weight_mag_levy,weight_r2,weight_mag_predacion,abs_weight_r1,abs_weight_mag_browniano,abs_weight_mag_levy,abs_weight_r2,abs_weight_mag_predacion
F12022,10,3,3,1,492,FALSE_ALARM,-535873.6209909194,0.03599892341035382,True,True,-298126.5402079881,-16573.818719840554,258126.74406934835,-646411.0039653055,205222.6588323365,298126.5402079881,16573.818719840554,258126.74406934835,646411.0039653055,205222.6588323365
F12022,10,3,3,2,493,FALSE_ALARM,-67340.40227822692,0.024308780027573196,True,True,339082.8362399213,386780.2425997952,154539.53833007364,-956563.9214285343,388536.99254251167,339082.8362399213,386780.2425997952,154539.53833007364,956563.9214285343,388536.99254251167
F12022,10,3,3,3,494,FALSE_ALARM,-5523851.108381862,0.034419959162175995,True,True,-2410864.3313008333,-251472.77958684202,2643475.703399816,-7218800.944627524,2355557.836067743,2410864.3313008333,251472.77958684202,2643475.703399816,7218800.944627524,2355557.836067743
F12022,10,3,3,4,495,FALSE_ALARM,-3604613.7196653355,0.03292549708939885,True,True,-1451998.3053510066,-808953.2637870045,1758629.5051939578,-4255030.101273548,1381308.9328429068,1451998.3053510066,808953.2637870045,1758629.5051939578,4255030.101273548,1381308.9328429068
F12022,10,3,3,5,496,FALSE_ALARM,-4874896.845948091,0.076585434666808,True,True,-1415603.2021528776,1177869.8550944014,2238712.061119611,-6654729.201346567,462100.7312138335,1415603.2021528776,1177869.8550944014,2238712.061119611,6654729.201346567,462100.7312138335
F12022,10,3,3,6,497,FALSE_ALARM,-576830.3321698778,0.06046914027569461,True,True,150504.40964643494,154246.34633471016,390695.75353974587,-1313342.0509725204,349468.17290166457,150504.40964643494,154246.34633471016,390695.75353974587,1313342.0509725204,349468.17290166457
F12022,10,3,3,7,498,FALSE_ALARM,-1468925.9363037485,0.0627436569938642,True,True,716113.1078227162,316516.21457234543,1225022.2883856818,-3576029.483091453,732024.6183139188,716113.1078227162,316516.21457234543,1225022.2883856818,3576029.483091453,732024.6183139188
F12022,10,3,3,8,499,FALSE_ALARM,-611069.361348716,0.07283076261041843,True,True,424613.92066542443,128531.28536149196,575133.1084572406,-1591412.3160266285,263406.1128614206,424613.92066542443,128531.28536149196,575133.1084572406,1591412.3160266285,263406.1128614206
F12022,10,4,4,1,489,FALSE_ALARM,-17224.9194904919,0.031029736634841654,True,True,-8340.069037075555,2774.03561544728,6530.817054258831,-18027.644201164836,256.2195847288836,8340.069037075555,2774.03561544728,6530.817054258831,18027.644201164836,256.2195847288836
F12022,10,4,4,2,490,FALSE_ALARM,-420400.3655810307,0.10052471555928522,True,True,537472.8694339447,618456.7450377874,194648.54574076604,-1461693.1863966673,128865.35841082256,537472.8694339447,618456.7450377874,194648.54574076604,1461693.1863966673,128865.35841082256
F12022,10,4,4,3,491,FALSE_ALARM,-368791.22638733016,0.05972743340914466,True,True,-160040.41183876872,51097.6591081768,138922.86578074997,-401408.9407076367,17810.506965851524,160040.41183876872,51097.6591081768,138922.86578074997,401408.9407076367,17810.506965851524
F12022,10,4,4,4,492,FALSE_ALARM,-97227.96561881539,0.0747948095867812,True,True,146041.71884936074,171855.3088270614,47454.37454449881,-404365.27083312266,69538.30185060468,146041.71884936074,171855.3088270614,47454.37454449881,404365.27083312266,69538.30185060468
F12022,10,4,4,5,493,FALSE_ALARM,-200198.2373366885,0.09141109148535287,True,True,157939.37748831647,230483.3485909554,91178.40109207657,-592189.6306646444,76412.604818071,157939.37748831647,230483.3485909554,91178.40109207657,592189.6306646444,76412.604818071
F12022,10,4,4,6,494,FALSE_ALARM,-1641266.0546482531,0.04319499200793686,True,True,-782239.9568182218,102225.3632014552,637196.4102912513,-1727797.0359622126,169537.42603930045,782239.9568182218,102225.3632014552,637196.4102912513,1727797.0359622126,169537.42603930045
F12022,10,4,4,7,495,FALSE_ALARM,-471163.75530689314,0.019633606751958577,True,True,-253250.8117833784,-22895.19314118234,161611.30941940163,-438384.6968240014,68026.01346515765,253250.8117833784,22895.19314118234,161611.30941940163,438384.6968240014,68026.01346515765
F12022,10,4,4,8,496,FALSE_ALARM,-188390.16492178253,0.09538691715385861,True,True,187613.5230709316,220940.3850152635,69664.96506753574,-550964.4930258468,37307.60253967626,187613.5230709316,220940.3850152635,69664.96506753574,550964.4930258468,37307.60253967626
F12022,10,4,4,9,497,FALSE_ALARM,-126994.62354685404,0.09752619412876629,True,True,34610.34797496279,91644.61872901271,54266.38104437223,-279352.3552188037,35643.70170252988,34610.34797496279,91644.61872901271,54266.38104437223,279352.3552188037,35643.70170252988
