function,dimension,run_id,seed,best_fitness,global_optimum,error_to_optimum,rescues_applied,diagnostics_invoked,diagnostics_invocation_count,positive_diagnosis_count,runtime_sec,diagnostics_invocation_iterations
F12022,10,1,1,3391.810689817716,300.0,3091.810689817716,0,0,0,0,0.45508289337158203,
F12022,10,2,2,3114.214293913731,300.0,2814.214293913731,0,0,0,0,0.45612001419067383,
F12022,10,3,3,3943.896307716313,300.0,3643.896307716313,0,0,0,0,0.45162296295166016,
F12022,10,4,4,2320.293237352416,300.0,2020.2932373524159,0,0,0,0,0.4483368396759033,
F12022,10,5,5,2618.1491204454537,300.0,2318.1491204454537,0,0,0,0,0.45365476608276367,
F12022,10,6,6,491.8094610771923,300.0,191.80946107719228,0,0,0,0,0.45003700256347656,
F12022,10,7,7,2616.383438001838,300.0,2316.383438001838,0,0,0,0,0.4509007930755615,
F12022,10,8,8,493.195080445201,300.0,193.19508044520097,0,0,0,0,0.4488530158996582,
F12022,10,9,9,491.6821683258571,300.0,191.6821683258571,0,0,0,0,0.4477989673614502,
F12022,10,10,10,2617.4433932542115,300.0,2317.4433932542115,0,0,0,0,0.4482421875,
F12022,10,11,11,496.2923663452247,300.0,196.2923663452247,0,0,0,0,0.45325589179992676,
F12022,10,12,12,492.7296368213767,300.0,192.7296368213767,0,0,0,0,0.4658479690551758,
F12022,10,13,13,498.91374807722104,300.0,198.91374807722104,0,0,0,0,0.45974302291870117,
F12022,10,14,14,494.9253202581259,300.0,194.9253202581259,0,0,0,0,0.4503207206726074,
F12022,10,15,15,3964.9823460864823,300.0,3664.9823460864823,0,0,0,0,0.45630812644958496,
F12022,10,16,16,495.3609083671191,300.0,195.36090836711912,0,0,0,0,0.4465489387512207,
F12022,10,17,17,444.7965245134566,300.0,144.79652451345657,0,0,0,0,0.45404815673828125,
F12022,10,18,18,441.8006510800453,300.0,141.80065108004533,0,0,0,0,0.4564857482910156,
F12022,10,19,19,4306.606425080741,300.0,4006.6064250807412,0,0,0,0,0.45130205154418945,
F12022,10,20,20,453.92556038982616,300.0,153.92556038982616,0,0,0,0,0.4509761333465576,
F12022,10,21,21,1988.6669473249813,300.0,1688.6669473249813,0,0,0,0,0.5393579006195068,
F12022,10,22,22,501.69926939243794,300.0,201.69926939243794,0,0,0,0,0.4610888957977295,
F12022,10,23,23,501.3795306402128,300.0,201.3795306402128,0,0,0,0,0.4597129821777344,
F12022,10,24,24,493.34404260156145,300.0,193.34404260156145,0,0,0,0,0.45732784271240234,
F12022,10,25,25,493.8453878656451,300.0,193.84538786564508,0,0,0,0,0.46602320671081543,
F12022,10,26,26,493.8486539828616,300.0,193.8486539828616,0,0,0,0,0.449146032333374,
F12022,10,27,27,484.7719648655674,300.0,184.77196486556738,0,0,0,0,0.4798011779785156,
F12022,10,28,28,440.79295510423776,300.0,140.79295510423776,0,0,0,0,0.45021700859069824,
F12022,10,29,29,2026.343721011974,300.0,1726.343721011974,0,0,0,0,0.45067286491394043,
F12022,10,30,30,3830.8708084848163,300.0,3530.8708084848163,0,0,0,0,0.45494890213012695,
F22022,10,1,1,446.5589492998328,400.0,46.55894929983282,0,0,0,0,0.5209536552429199,
F22022,10,2,2,441.5328987032656,400.0,41.53289870326557,0,0,0,0,0.5032622814178467,
F22022,10,3,3,506.1892021142186,400.0,106.18920211421857,0,0,0,0,0.5171051025390625,
F22022,10,4,4,499.6498786960898,400.0,99.64987869608979,0,0,0,0,0.5212609767913818,
F22022,10,5,5,437.83862692753195,400.0,37.83862692753195,0,0,0,0,0.5026199817657471,
F22022,10,6,6,474.458189569925,400.0,74.45818956992503,0,0,0,0,0.5165877342224121,
F22022,10,7,7,440.3274347324601,400.0,40.32743473246012,0,0,0,0,0.5060110092163086,
F22022,10,8,8,488.2975522854812,400.0,88.29755228548117,0,0,0,0,0.5150110721588135,
F22022,10,9,9,437.3348814316669,400.0,37.33488143166687,0,0,0,0,0.518043041229248,
F22022,10,10,10,403.5102486200449,400.0,3.5102486200448766,0,0,0,0,0.5892691612243652,
F22022,10,11,11,507.3105520824463,400.0,107.31055208244629,0,0,0,0,0.511897087097168,
F22022,10,12,12,482.6163692160091,400.0,82.6163692160091,0,0,0,0,0.5087549686431885,
F22022,10,13,13,477.88492172092253,400.0,77.88492172092253,0,0,0,0,0.5045948028564453,
F22022,10,14,14,474.3589977115166,400.0,74.35899771151662,0,0,0,0,0.5030248165130615,
F22022,10,15,15,496.8679138178726,400.0,96.86791381787259,0,0,0,0,0.5038590431213379,
F22022,10,16,16,822.2747200820327,400.0,422.2747200820327,0,0,0,0,0.5023918151855469,
F22022,10,17,17,505.05548693429995,400.0,105.05548693429995,0,0,0,0,0.5028188228607178,
F22022,10,18,18,435.10127564926773,400.0,35.101275649267734,0,0,0,0,0.5028319358825684,
F22022,10,19,19,447.5573916188101,400.0,47.55739161881007,0,0,0,0,0.503472089767456,
F22022,10,20,20,629.2575419835489,400.0,229.2575419835489,0,0,0,0,0.5024259090423584,
F22022,10,21,21,482.45931785370163,400.0,82.45931785370163,0,0,0,0,0.5051119327545166,
F22022,10,22,22,507.54064686993956,400.0,107.54064686993956,0,0,0,0,0.502490758895874,
F22022,10,23,23,445.0544039484284,400.0,45.05440394842839,0,0,0,0,0.5038542747497559,
F22022,10,24,24,472.5665402301135,400.0,72.5665402301135,0,0,0,0,0.4998610019683838,
F22022,10,25,25,619.9374266651728,400.0,219.93742666517278,0,0,0,0,0.5018289089202881,
F22022,10,26,26,449.0911036318274,400.0,49.09110363182742,0,0,0,0,0.5005269050598145,
F22022,10,27,27,486.7918723579604,400.0,86.79187235796041,0,0,0,0,0.5018587112426758,
F22022,10,28,28,440.7284706834261,400.0,40.72847068342611,0,0,0,0,0.49906182289123535,
F22022,10,29,29,476.3141492768766,400.0,76.3141492768766,0,0,0,0,0.5028660297393799,
F22022,10,30,30,507.17213348988656,400.0,107.17213348988656,0,0,0,0,0.5032780170440674,
F32022,10,1,1,600.015551540289,600.0,0.015551540289038712,0,0,0,0,0.685401201248169,
